	Thu Mar 30 03:58 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-256.txt

	total time  =     4658.75 secs   (4658750 ticks @ 1000 us, 1 processor)
	total alloc = 3,374,176,115,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

 CAF:lvl56_rb5C                                                                     Main                         <no location info>                            626          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl58_rb5G                                                                     Main                         <no location info>                            628          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl5_r9zp                                                                      Data.OrdPSQ.Internal         <no location info>                            486          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl63_rb5O                                                                     Main                         <no location info>                            629          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl65_rb5Q                                                                     Main                         <no location info>                            630          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl69_rb5U                                                                     Main                         <no location info>                            632          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl6_r9zq                                                                      Data.OrdPSQ.Internal         <no location info>                            489          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl70_rb5V                                                                     Main                         <no location info>                            633          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl77_rb63                                                                     Main                         <no location info>                            636          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r6GP                                                                      Types                        <no location info>                            586          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r9zr                                                                      Data.OrdPSQ.Internal         <no location info>                            491          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl80_rb68                                                                     Main                         <no location info>                            640          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl83_rb6d                                                                     Main                         <no location info>                            644          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl86_rb6i                                                                     Main                         <no location info>                            648          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl89_rb6n                                                                     Main                         <no location info>                            652          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl8_r9zs                                                                      Data.OrdPSQ.Internal         <no location info>                            493          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl92_rb6s                                                                     Main                         <no location info>                            654          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl96_rb6z                                                                     Main                         <no location info>                            658          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        1906          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl97_rb6B                                                                     Main                         <no location info>                            660          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl9_rb4d                                                                      Main                         <no location info>                            603          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                         822          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r775                                                                       Text.PrettyPrint.Boxes       <no location info>                            436          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r9zk                                                                       Data.OrdPSQ.Internal         <no location info>                            481          0    0.0    0.0     0.0    0.0      0         0
 CAF:main                                                                           Main                         app/Main.hs:30:1-4                            697          0    0.0    0.0     0.0    0.0      0         0
 CAF:main1                                                                          Main                         <no location info>                            696          0    0.0    0.0     0.0    0.0      0        16
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                   698          1    0.0    0.0     0.0    0.0      0         0
 CAF:maxKey1                                                                        Data.OrdPSQ.Internal         <no location info>                            504          0    0.0    0.0     0.0    0.0      0         0
 CAF:nullBox                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:178:1-7             460          0    0.0    0.0     0.0    0.0      0         0
 CAF:omega_r214                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-5           497          0    0.0    0.0     0.0    0.0      0         0
  omega                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-9           860          1    0.0    0.0     0.0    0.0      0         0
 CAF:p_r6GY                                                                         Types                        <no location info>                            589          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantom                                                                        Main                         app/Main.hs:24:1-7                            592          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantomp                                                                       Main                         app/Main.hs:27:1-8                            591          0    0.0    0.0     0.0    0.0      0         0
 CAF:poly_f_r77h                                                                    Text.PrettyPrint.Boxes       <no location info>                            468          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-8             474          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox1                                                                      Text.PrettyPrint.Boxes       <no location info>                            473          0    0.0    0.0     0.0    0.0      0         0
 CAF:rdoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                            534          0    0.0    0.0     0.0    0.0      0         0
 CAF:render                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-6             472          0    0.0    0.0     0.0    0.0      0         0
 CAF:right                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:154:1-5             457          0    0.0    0.0     0.0    0.0      0         0
 CAF:right1                                                                         Data.OrdPSQ.Internal         <no location info>                            507          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10     424          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9      418          0    0.0    0.0     0.0    0.0      0         0
 CAF:startLine_rzA                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-9             475          0    0.0    0.0     0.0    0.0      0         0
 CAF:toAscList2                                                                     Data.OrdPSQ.Internal         <no location info>                            535          0    0.0    0.0     0.0    0.0      0         0
 CAF:toList                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-6           536          0    0.0    0.0     0.0    0.0      0         0
 CAF:top                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:142:1-3             454          0    0.0    0.0     0.0    0.0      0         0
 CAF:v_rgbc                                                                         Dijkstra                     src/Dijkstra.hs:37:5                          539          0    0.0    0.0     0.0    0.0      0         0
  dijkstra                                                                          Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1149          0    0.0    0.0     0.0    0.0      0         0
   dijkstra.initialState                                                            Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1150          0    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState.v                                                         Dijkstra                     src/Dijkstra.hs:37:5-15                      1151          1    0.0    0.0     0.0    0.0      0         0
 CAF:vcat2                                                                          Text.PrettyPrint.Boxes       <no location info>                            462          0    0.0    0.0     0.0    0.0      0         0
 CAF:vcat6                                                                          Text.PrettyPrint.Boxes       <no location info>                            461          0    0.0    0.0     0.0    0.0      0         0
 CAF:w1_rb6a                                                                        Main                         <no location info>                            641          0    0.0    0.0     0.0    0.0      0         0
 CAF:w2_rb6f                                                                        Main                         <no location info>                            645          0    0.0    0.0     0.0    0.0      0         0
 CAF:w3_rb6k                                                                        Main                         <no location info>                            649          0    0.0    0.0     0.0    0.0      0         0
 CAF:w4_rb6p                                                                        Main                         <no location info>                            653          0    0.0    0.0     0.0    0.0      0         0
 CAF:w_rb65                                                                         Main                         <no location info>                            637          0    0.0    0.0     0.0    0.0      0         0
 CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7      420          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww11_rb5l                                                                      Main                         <no location info>                            622          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww14_rb5E                                                                      Main                         <no location info>                            627          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww16_rb6u                                                                      Main                         <no location info>                            657          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww17_rb6D                                                                      Main                         <no location info>                            663          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww18_rb6M                                                                      Main                         <no location info>                            669          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww19_rb6V                                                                      Main                         <no location info>                            675          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww20_rb74                                                                      Main                         <no location info>                            681          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww2_rb4q                                                                       Main                         <no location info>                            607          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww5_rb4J                                                                       Main                         <no location info>                            612          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww8_rb52                                                                       Main                         <no location info>                            617          0    0.0    0.0     0.0    0.0      0         0
 DONT_CARE                                                                          MAIN                         <built-in>                                    352          0    0.0    0.0     0.0    0.0      0         0
 GC                                                                                 GC                           <built-in>                                    354          0   36.9    0.0    36.9    0.0  1719689      1112
 IDLE                                                                               IDLE                         <built-in>                                    350          0    0.1    0.0     0.1    0.0   3970         0
 OVERHEAD_of                                                                        PROFILING                    <built-in>                                    353          0    0.2    0.0     0.2    0.0   8133         0
 PINNED                                                                             SYSTEM                       <built-in>                                    351          0    0.0    0.0     0.0    0.0      0         0
 SYSTEM                                                                             SYSTEM                       <built-in>                                    355          0    0.7    0.1     0.7    0.1  30709 2722840496
 main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                   699          0    0.0    0.0    62.2   99.9     94 100464600
  showList                                                                          KSemiring                    src/KSemiring.hs:10:51-54                    1388         10    0.0    0.0     0.0    0.0      0    416880
   showsPrec                                                                        KSemiring                    src/KSemiring.hs:10:51-54                    1480       4000    0.0    0.0     0.0    0.0      0    928016
    showList                                                                        Types                        src/Types.hs:34:47-50                        1482          0    0.0    0.0     0.0    0.0      4   5216000
     showsPrec                                                                      Types                        src/Types.hs:34:47-50                        1483      48000    0.0    0.0     0.0    0.0      5   8832000
      showsPrec                                                                     Types                        src/Types.hs:23:57-60                        1484      48000    0.0    0.0     0.0    0.0      9  18816000
  main.(...)                                                                        Main                         app/Main.hs:35:7-66                           717          1    0.0    0.0     0.1    0.1   1135 996910560
   readListPrec                                                                     Types                        src/Types.hs:34:53-56                         721          0    0.0    0.0     0.1    0.1      2   1996816
    readPrec                                                                        Types                        src/Types.hs:34:53-56                         723          0    0.0    0.0     0.1    0.1    105 174684832
     readPrec                                                                       Types                        src/Types.hs:23:63-66                         727          0    0.1    0.1     0.1    0.1   3095 2717560672
  main.filename                                                                     Main                         app/Main.hs:33:7-70                           700          1    0.0    0.0     0.0    0.0      0         0
  main.g                                                                            Main                         app/Main.hs:35:7-66                           716          1    0.0    0.0     0.0    0.0      0         0
  main.l                                                                            Main                         app/Main.hs:35:7-66                           745          1    0.0    0.0     0.0    0.0      0         0
  main.w                                                                            Main                         app/Main.hs:36:7-22                           742          1    0.0    0.0     0.0    0.0      0        32
  mycc_dijkstra                                                                     Main                         app/Main.hs:39:39-61                         1135          1    0.0    0.0     0.3    0.7      0         0
   dijkstra                                                                         Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1136          1    0.0    0.0     0.3    0.7      0       136
    dijkstra.(...)                                                                  Dijkstra                     src/Dijkstra.hs:25:30-52                     1137          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.d                                                                      Dijkstra                     src/Dijkstra.hs:25:30-52                     1387          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState                                                           Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1140          1    0.0    0.0     0.0    0.0      0       112
     dijkstra.initialState.d                                                        Dijkstra                     src/Dijkstra.hs:34:5-43                      1157          1    0.0    0.0     0.0    0.0      0     22440
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                1159          1    0.0    0.0     0.0    0.0      0        24
     dijkstra.initialState.s                                                        Dijkstra                     src/Dijkstra.hs:40:5-29                      1143          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                        1144          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1145          1    0.0    0.0     0.0    0.0      0        64
    dijkstra.n                                                                      Dijkstra                     src/Dijkstra.hs:28:3-25                      1158          1    0.0    0.0     0.0    0.0      0        32
    dijkstra.result                                                                 Dijkstra                     src/Dijkstra.hs:59:3-39                      1138          1    0.0    0.0     0.3    0.7      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                1139        801    0.0    0.0     0.3    0.7      0         0
      dijkstra.doStep                                                               Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)               1141        801    0.0    0.0     0.3    0.7      2    204800
       extract                                                                      Types                        src/Types.hs:119:3-62                        1142        801    0.0    0.0     0.0    0.0      1    102400
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1154       7040    0.0    0.0     0.0    0.0      5    573536
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1221       3467    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1222      19326    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1223       3421    0.0    0.0     0.0    0.0      1    218944
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1224       6842    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1256         26    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1257         52    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1258         26    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1259         26    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 1260         20    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1264         20    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1265         40    0.0    0.0     0.0    0.0      0      2560
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1266         80    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1327         17    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1330         32    0.0    0.0     0.0    0.0      0      2048
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1331         64    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1353          3    0.0    0.0     0.0    0.0      0        96
              plus                                                                  Types                        src/Types.hs:41:3-32                         1356          3    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1357          3    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1354          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1355          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1375          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1376          4    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1328          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1329         31    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1261          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1262          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1263         12    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1369          6    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1370         12    0.0    0.0     0.0    0.0      0       768
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1371         24    0.0    0.0     0.0    0.0      0         0
          rbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1247         20    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1248         40    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1249         20    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1250         20    0.0    0.0     0.0    0.0      0         0
           rsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1251         11    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1254         20    0.0    0.0     0.0    0.0      0      1280
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1255         40    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:47:3-24                         1290          3    0.0    0.0     0.0    0.0      0        96
             plus                                                                   Types                        src/Types.hs:41:3-32                         1293          3    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:23:43-45                        1294          3    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1291          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1292          3    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1307          2    0.0    0.0     0.0    0.0      0       128
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1308          4    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1252          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1253         18    0.0    0.0     0.0    0.0      0         0
           rdoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 1281          9    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1285          9    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1288         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1289         28    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1305          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1306          8    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1309          3    0.0    0.0     0.0    0.0      0        96
              plus                                                                  Types                        src/Types.hs:41:3-32                         1312          3    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1313          3    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1310          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1311          3    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1286          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1287         12    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1282          7    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1283         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1284         28    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1295          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1303          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1304          6    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1298          2    0.0    0.0     0.0    0.0      0        64
              plus                                                                  Types                        src/Types.hs:41:3-32                         1301          2    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1302          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1299          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1300          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1365          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1366          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1296          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1297          3    0.0    0.0     0.0    0.0      0         0
         <=                                                                         Types                        src/Types.hs:47:3-24                         1212       2563    0.0    0.0     0.0    0.0      1     82016
          plus                                                                      Types                        src/Types.hs:41:3-32                         1215       2563    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                        1216       2563    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1213          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1214       2563    0.0    0.0     0.0    0.0      0         0
         lbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1217       1976    0.0    0.0     0.0    0.0      2         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1218      10544    0.0    0.0     0.0    0.0      0         0
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1219       1946    0.0    0.0     0.0    0.0      2    124544
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1220       3892    0.0    0.0     0.0    0.0      0         0
          lbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1267         26    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1268         52    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1269         26    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1270         26    0.0    0.0     0.0    0.0      0         0
           ldoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1332         14    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1345         14    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1346         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1347         28    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1348         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1349         28    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1360          1    0.0    0.0     0.0    0.0      0        32
              plus                                                                  Types                        src/Types.hs:41:3-32                         1363          1    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1364          1    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1361          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1362          1    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1358          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1359          9    0.0    0.0     0.0    0.0      0         0
