	Tue Mar 28 04:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-32.txt

	total time  =     1378.91 secs   (1378915 ticks @ 1000 us, 1 processor)
	total alloc = 1,080,111,152,904 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.8    0.0  410862      1112
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0    881 258396456
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    703  31823616
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    681 231443832
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    568 205462680
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    559        32
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0    550 472515160
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1    477 605403168
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    408 179372232
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    407         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    278 247061896
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    263 136134552
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    242  63596520
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    165  54282504
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    138  46556328
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    100  18019184
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     94  57615008
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     84  13616760
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     74  34373352
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0     73  18359144
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     70  24248904
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     58  10223584
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     56         0
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     51        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     45  13868928
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     37         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     37   1272832
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     35   2686560
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     34  43822552
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     32  16587904
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     30   7000576
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     27   3819312
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     24    545472
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     23   2898096
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     16   4477504
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     16  19494216
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     15         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     14   5303936
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     14         0
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      8         0
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0      8         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      8   1506176
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      8  10135520
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      6    363552
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      5   5966928
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      5     69600
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0      5         0
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0      4   2238920
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      4         0
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      3   3273216
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      3   2670600
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      2         0
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      2     28776
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      2     16000
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2    727296
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      2         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      2    998416
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      2   4526576
rbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)         0.0    0.0      1         0
rdoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)         0.0    0.0      1         0
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      1         0
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      1   6055552
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      1         0
mohrip.doStep.rNN                                                                  MohriPriority                src/MohriPriority.hs:46:9-27                         0.0    0.0      1         0
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      1         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     25872
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      0      1232
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
CAF                                                                                GHC.Exception                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Enum                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Set.Base                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Graph                   <entire-module>                                      0.0    0.0      0         0
CAF:lvl1_r4Zq                                                                      Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:linesBy1                                                                       Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy5                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy3                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy_$cshowList                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
CAF:$fShowDelimPolicy9                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy7                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy5                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy3                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy_$cshowList                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
CAF:$fShowCondensePolicy7                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy5                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy3                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy_$cshowList                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
CAF:$fShowChunk3                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowChunk2                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10            0.0    0.0      0         0
CAF:chunk                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:521:1-5             0.0    0.0      0         0
CAF:linesBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-7             0.0    0.0      0         0
CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7             0.0    0.0      0         0
CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9             0.0    0.0      0         0
CAF:dropBlanks                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:352:1-10            0.0    0.0      0         0
CAF:defaultSplitter                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:58:1-15             0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:13-14           0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:13-14           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:13-14            0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:13-14            0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:13-14            0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:13-14            0.0    0.0      0         0
finalBlankPolicy                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:37:30-45            0.0    0.0      0         0
initBlankPolicy                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:35:30-44            0.0    0.0      0         0
condensePolicy                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:32:30-43            0.0    0.0      0         0
delimPolicy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:27:30-40            0.0    0.0      0         0
delimiter                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:25:30-38            0.0    0.0      0         0
linesBy                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-55            0.0    0.0      0         0
wordsBy                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-51            0.0    0.0      0         0
splitWhen                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-40            0.0    0.0      0         0
whenElt                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:285:1-57            0.0    0.0      0         0
endBy                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:447:1-55            0.0    0.0      0         0
unintercalate                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:459:1-23            0.0    0.0      0         0
sepBy                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:432:1-15            0.0    0.0      0         0
splitOn                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:421:1-42            0.0    0.0      0         0
endsWith                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:378:1-51            0.0    0.0      0         0
startsWith                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:361:1-52            0.0    0.0      0         0
onSublist                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:278:1-72            0.0    0.0      0         0
endByOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:455:1-56            0.0    0.0      0         0
sepByOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:436:1-23            0.0    0.0      0         0
splitOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:400:1-39            0.0    0.0      0         0
endsWithOneOf                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:386:1-52            0.0    0.0      0         0
startsWithOneOf                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:370:1-53            0.0    0.0      0         0
oneOf                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:261:1-70            0.0    0.0      0         0
defaultSplitter                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(58,1)-(63,28)      0.0    0.0      0         0
split                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:249:1-68            0.0    0.0      0         0
splitInternal                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(139,1)-(148,70)    0.0    0.0      0         0
splitInternal.match                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.xs                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.(...)                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.toSplitList                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(146,3)-(148,70)    0.0    0.0      0         0
breakDelim                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(151,1)-(156,36)    0.0    0.0      0         0
breakDelim.match                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
breakDelim.ys                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
breakDelim.(...)                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
matchDelim                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(73,1)-(77,23)      0.0    0.0      0         0
matchDelim.\                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:76:60-71            0.0    0.0      0         0
postProcess                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(163,1)-(168,45)    0.0    0.0      0         0
doCondense                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(178,1)-(183,20)    0.0    0.0      0         0
doCondense.condense'                                                               Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(179,9)-(182,42)    0.0    0.0      0         0
doCondense.condense'.rest                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
doCondense.condense'.ds                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
doCondense.condense'.(...)                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
fromElem                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(116,1)-(117,24)    0.0    0.0      0         0
isDelim                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(121,1)-(122,17)    0.0    0.0      0         0
isText                                                                             Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(126,1)-(127,16)    0.0    0.0      0         0
doDrop                                                                             Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(172,1)-(173,14)    0.0    0.0      0         0
insertBlanks                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(189,1)-(191,38)    0.0    0.0      0         0
insertBlanks'                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(195,1)-(201,49)    0.0    0.0      0         0
doMerge                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(205,1)-(207,14)    0.0    0.0      0         0
mergeLeft                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(213,1)-(215,35)    0.0    0.0      0         0
mergeRight                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(219,1)-(227,37)    0.0    0.0      0         0
mergeRight.lTail                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
mergeRight.d                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
mergeRight.(...)                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
dropInitial                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(231,1)-(232,19)    0.0    0.0      0         0
dropFinal                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(236,1)-(241,26)    0.0    0.0      0         0
dropFinal.dropFinal'                                                               Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(238,9)-(240,46)    0.0    0.0      0         0
