	Wed Mar 29 21:23 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-32.txt

	total time  =      479.77 secs   (479771 ticks @ 1000 us, 1 processor)
	total alloc = 326,895,815,048 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.5    0.0  165465      1112
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     63  19099656
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     57        16
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     45  43474688
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     44  53014544
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     41  17829000
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     30   2794224
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     28   6364320
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     26         0
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     22   5017992
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     22   7344192
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     20    257184
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     16   1533168
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     15    218880
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0     14   1758408
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     11   6478464
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     10    145824
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      8   6789776
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      7  13681480
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      7         0
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      7         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      6         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      6  14465120
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      5    660864
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      3   7288272
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      3   6046656
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      3     58608
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      3     24000
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      3    291840
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      3    428544
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      3         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      2     41848
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      2    153600
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      2    240024
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      2         0
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0      2    214440
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      2         0
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      1         0
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      1         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      1         0
showList                                                                           KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      1    312880
dijkstra.initialState.d                                                            Dijkstra                     src/Dijkstra.hs:34:5-43                              0.0    0.0      1     16840
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      1         0
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0      1         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      1   1497616
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1   4005800
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      0      1232
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
CAF                                                                                GHC.Exception                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Enum                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Set.Base                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Graph                   <entire-module>                                      0.0    0.0      0         0
CAF:lvl1_r4Zq                                                                      Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:linesBy1                                                                       Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy5                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy3                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy_$cshowList                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
CAF:$fShowDelimPolicy9                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy7                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy5                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy3                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy_$cshowList                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
CAF:$fShowCondensePolicy7                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy5                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy3                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy_$cshowList                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
CAF:$fShowChunk3                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowChunk2                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10            0.0    0.0      0         0
CAF:chunk                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:521:1-5             0.0    0.0      0         0
CAF:linesBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-7             0.0    0.0      0         0
CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7             0.0    0.0      0         0
CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9             0.0    0.0      0         0
CAF:dropBlanks                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:352:1-10            0.0    0.0      0         0
CAF:defaultSplitter                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:58:1-15             0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:19-20           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:108:13-16           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:13-14           0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:13-14           0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:13-14            0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:13-14            0.0    0.0      0         0
showList                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
showsPrec                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
/=                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:13-14            0.0    0.0      0         0
==                                                                                 Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:13-14            0.0    0.0      0         0
finalBlankPolicy                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:37:30-45            0.0    0.0      0         0
initBlankPolicy                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:35:30-44            0.0    0.0      0         0
condensePolicy                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:32:30-43            0.0    0.0      0         0
delimPolicy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:27:30-40            0.0    0.0      0         0
delimiter                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:25:30-38            0.0    0.0      0         0
linesBy                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-55            0.0    0.0      0         0
wordsBy                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-51            0.0    0.0      0         0
splitWhen                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-40            0.0    0.0      0         0
whenElt                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:285:1-57            0.0    0.0      0         0
endBy                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:447:1-55            0.0    0.0      0         0
unintercalate                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:459:1-23            0.0    0.0      0         0
sepBy                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:432:1-15            0.0    0.0      0         0
splitOn                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:421:1-42            0.0    0.0      0         0
endsWith                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:378:1-51            0.0    0.0      0         0
startsWith                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:361:1-52            0.0    0.0      0         0
onSublist                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:278:1-72            0.0    0.0      0         0
endByOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:455:1-56            0.0    0.0      0         0
sepByOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:436:1-23            0.0    0.0      0         0
splitOneOf                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:400:1-39            0.0    0.0      0         0
endsWithOneOf                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:386:1-52            0.0    0.0      0         0
startsWithOneOf                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:370:1-53            0.0    0.0      0         0
oneOf                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:261:1-70            0.0    0.0      0         0
defaultSplitter                                                                    Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(58,1)-(63,28)      0.0    0.0      0         0
split                                                                              Data.List.Split.Internals    src/Data/List/Split/Internals.hs:249:1-68            0.0    0.0      0         0
splitInternal                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(139,1)-(148,70)    0.0    0.0      0         0
splitInternal.match                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.xs                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.(...)                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:144:3-31            0.0    0.0      0         0
splitInternal.toSplitList                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(146,3)-(148,70)    0.0    0.0      0         0
breakDelim                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(151,1)-(156,36)    0.0    0.0      0         0
breakDelim.match                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
breakDelim.ys                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
breakDelim.(...)                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:155:25-52           0.0    0.0      0         0
matchDelim                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(73,1)-(77,23)      0.0    0.0      0         0
matchDelim.\                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:76:60-71            0.0    0.0      0         0
postProcess                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(163,1)-(168,45)    0.0    0.0      0         0
doCondense                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(178,1)-(183,20)    0.0    0.0      0         0
doCondense.condense'                                                               Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(179,9)-(182,42)    0.0    0.0      0         0
doCondense.condense'.rest                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
doCondense.condense'.ds                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
doCondense.condense'.(...)                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:182:17-42           0.0    0.0      0         0
fromElem                                                                           Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(116,1)-(117,24)    0.0    0.0      0         0
isDelim                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(121,1)-(122,17)    0.0    0.0      0         0
isText                                                                             Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(126,1)-(127,16)    0.0    0.0      0         0
doDrop                                                                             Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(172,1)-(173,14)    0.0    0.0      0         0
insertBlanks                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(189,1)-(191,38)    0.0    0.0      0         0
insertBlanks'                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(195,1)-(201,49)    0.0    0.0      0         0
doMerge                                                                            Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(205,1)-(207,14)    0.0    0.0      0         0
mergeLeft                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(213,1)-(215,35)    0.0    0.0      0         0
mergeRight                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(219,1)-(227,37)    0.0    0.0      0         0
mergeRight.lTail                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
mergeRight.d                                                                       Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
mergeRight.(...)                                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(224,9)-(226,33)    0.0    0.0      0         0
dropInitial                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(231,1)-(232,19)    0.0    0.0      0         0
dropFinal                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(236,1)-(241,26)    0.0    0.0      0         0
dropFinal.dropFinal'                                                               Data.List.Split.Internals    src/Data/List/Split/Internals.hs:(238,9)-(240,46)    0.0    0.0      0         0
dropDelims                                                                         Data.List.Split.Internals    src/Data/List/Split/Internals.hs:295:1-39            0.0    0.0      0         0
keepDelimsL                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:302:1-44            0.0    0.0      0         0
